Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
d08792f1a2d42f9257a0faa60337e7e26b6b8696,3a48885f15669a1014b21c0c42213778bc14dafa34ed96c3f33ecf8db6a471960e011bc19b22959bf9862da48db95118674e5560cbdff6d77c022bd899b69457,1/1/2020 2:30,1/1/2020 2:45,557.00,3.19,17031080202,17031061901,8,6,11,3,0,0,14.5,Credit Card,Chicago Independents,41.90585777,-87.63086503,POINT (-87.6308650266 41.9058577688),41.94323712,-87.64347096,POINT (-87.6434709559 41.9432371225)
cc9c84d7e81aa248ea99c441d7563c94bc919f6e,df2f58c4004453b90fa9582a69fd9fd2e4c5362ecf0aeeb62de3b5aa45228cd997f8dcfcaaa7ec1b24e7317097532cdd056c6043a865b541ede293aae267f35a,1/1/2020 2:30,1/1/2020 2:45,681.00,2.3,17031842200,17031081700,8,8,9.5,0,0,0,9.5,Cash,Chicago Taxicab,41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
cc17181e90b4998544e4bed3f169a5dad85de77f,e3e6b8c30a2d2b1ae95947f7c2226de681315ddfe6c7d9040703b820fbd11bb02568e2ce894f98c320a4d6be526b182a53bd6c022310937dd8d7bd7bf0e77454,1/1/2020 2:30,1/1/2020 2:45,391.00,1,17031839100,17031281900,32,28,6.5,2,0,1,10,Credit Card,Medallion Leasin,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.87925508,-87.642649,POINT (-87.642648998 41.8792550844)
ccafbbdab4dace63ee4bb0628998e6701aa115a5,6fd8ebb2c170caf53acc0137fec1d84a602d8df3eb04d1eafc61cded149e94e85a0a7ff632a8312adb574188f2ebac796d2f072d5e6dee99ceb095e2ddc9214a,1/1/2020 2:30,1/1/2020 2:45,600.00,2.1,17031320100,17031081202,32,8,9,2,0,1.5,12.5,Credit Card,"Taxicab Insurance Agency, LLC",41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476)
ce7c217f409f2e57fc11fb4d27ba6c5beb70ef50,8001d19894ae43c347584201b713ceb2daf35eeb9bdc7730f6d78b990f23f420eae34118c6a681e9114cf34666c8581579dcbc905aef70fe5ab5d616e5db61a3,1/1/2020 2:30,1/1/2020 2:45,960.00,2.8,17031071100,17031833000,7,28,11.75,2.85,0,2,16.6,Credit Card,Taxi Affiliation Services,41.92177819,-87.65106188,POINT (-87.6510618838 41.9217781876),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
cb65f162b422328b1671afa54f213faf011dcdfe,c0a827928965347f9f399784b2a984cfb62eeca5e4ff3923fe464fae1ebe161e7adedde4faae2bbbf3e8a9b1e2f5dcb3ee197e672a04961860b7f02e389bf80e,1/1/2020 2:30,1/1/2020 2:30,561.00,0.56,17031081600,17031081600,8,8,6.25,0,0,0,6.25,Cash,Flash Cab,41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
caf5a6aba7cde08da74d9228316445644ab9737b,bcfe2033955fd875c28de81fb341df4eb26fd7b2a4fb5c413a0e34a8785ab036117da101b5b2e6cde2426cc1cd197b7eab7c7a8d78a1a6e88ddeb936fce3e67c,1/1/2020 2:30,1/1/2020 2:45,506.00,2.17,,,6,6,8.5,0,0,1.5,10.5,Credit Card,Chicago Carriage Cab Corp,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
c9f69921f996645d45ce429b065a55d23f32d150,800b0bcb0ec4d3db799b07826de273ce9f30aec7bcb708995431d7b35d4896263b4956b2e77de0b16d2ff8794cef9b557b79b44476bc41c3e5fa0a0c933d2c29,1/1/2020 2:30,1/1/2020 2:30,240.00,2.1,17031833000,17031081800,28,8,8,3,0,0,11,Credit Card,Taxi Affiliation Services,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
ca42f3aec4ffe113a6e5f749d1f2155da4510587,4f78222d267c08ee7267810e5f3f2241dc61bf1396d036c6189ff55bcaae7cdfa05b4acffb30de62a7062274c8eb0d56ae93a1abf01e9d19abcbb7ede28380f1,1/1/2020 2:30,1/1/2020 2:45,1020.00,4,17031320100,17031842200,32,8,15,5.5,0,3,23.5,Credit Card,"Taxicab Insurance Agency, LLC",41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016)
c9f5ac8b0b8207223abfa21afac0ac20ba1e3c8d,a200db326a9361094a94dbdc0c841f1597dcf527b6d320102a1c867c4ef46a883a36914e014e8cf312cd3d246441cf92514254a3c90c575f6194fd6826fdb75d,1/1/2020 2:30,1/1/2020 2:30,0.00,0,,,,,0.05,0,0,0,0.05,Credit Card,Suburban Dispatch LLC,,,,,,
c7233cf5afef3809795ca46982552a1eef596cce,dedaa64b60b49dd799e6def723e61e7b4e238e83f7efd1ad01299239c891c42d3709d5bf3d474d04c3fbb6d3a844cea135615a86701dca852652f9351b93706a,1/1/2020 2:30,1/1/2020 2:45,1037.00,3.97,,,6,24,14.25,4.42,0,0,19.17,Credit Card,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
c8216dcb59d886b3d6c48bb18c90f97fe0c83428,a31021b275b63495a92267e728643ab64ecb5fddc3a7840dfc0fe9eb9d520e42cc7c4b7d12a05b3880e99cdb22be1e23ccc137b73cfa10fcee4c5d3fc38f7a79,1/1/2020 2:30,1/1/2020 2:45,600.00,3.1,17031081300,17031063400,8,6,11,2.5,0,1,14.5,Credit Card,Taxi Affiliation Services,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.93465916,-87.64672973,POINT (-87.6467297286 41.9346591566)
c6e40a3d6c728ecaa3488acd78113f516464fcbb,a700f56e643e08db0d6a189c37c6faa7fbf553b925b9b618766015ef416f06d6a05a329dc767f7c377da30d5773397c600c0de1fb6a55820f999c8e306765590,1/1/2020 2:30,1/1/2020 2:30,240.00,0.7,17031071500,17031080201,7,8,5.25,0,0,0,5.25,Cash,Taxi Affiliation Services,41.91461629,-87.63171737,POINT (-87.6317173661 41.9146162864),41.90949567,-87.6309636,POINT (-87.630963601 41.9094956686)
c6455a52f3d4bf213fbbcbc103b0993cc50e9aff,28d27337bea07d811235348e9b25af937d110ac08ca576e50099ad02e5d1e0ede037b6c36e983918123eeec68b1610d6851965894f42d7758ee0fb726a8e03a3,1/1/2020 2:30,1/1/2020 2:30,41.00,0,17031081700,17031081500,8,8,3.25,0,0,17,20.75,Credit Card,Chicago Carriage Cab Corp,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
c8925e8cea2c2041bacf1761a7f55a08b7a7a0d5,e5a4715f2ec431f404f71c7e4d023fbfeea7ee6e53477dc9d462c41572316cbd11436152510f1f2e19885cb5673b0c0ddff19fec1fbefa0c47ff4a48ef37cde0,1/1/2020 2:30,1/1/2020 3:00,1320.00,11.3,,,6,39,29.25,6.15,0,1,36.4,Credit Card,Choice Taxi Association,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
c7571efb729feb76fb9d9eea1fb08ffa2e63deb9,f9911f0e044aa37e9962788abe38dabfdff01515dc511aa01970334d6ccd4fb952449b8eac64d10801b8ef22fbd2925a78c7d4a4e229a74882d41def34ce3f04,1/1/2020 2:30,1/1/2020 2:30,660.00,2.9,,,32,60,10.5,0,0,0,10.5,Cash,Star North Management LLC,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.83615016,-87.64878795,POINT (-87.6487879519 41.8361501547)
c61ff49296ade043c8dd5485bf1e189bb8b190fa,3fa0e5b3d416e164aba1cf34cf4b89a2a72e62a7b9ac1231e2c4516a175c7f0a71a80b9a4e2d5ff2a6f49a7cfab2e2a58863b91c5a1ec10f1ed75b95ba62b660,1/1/2020 2:30,1/1/2020 2:45,900.00,2.5,17031080300,17031241400,8,24,10.75,2.45,0,1,14.2,Credit Card,Taxi Affiliation Services,41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303),41.90602597,-87.67531162,POINT (-87.6753116216 41.906025969)
c8843bdb4e8a286b50cafecffa9f8647fabfecd8,5909ee020f16883ae36582b3a3b09a7c7a54475934b76ce46661155b0ce9d507764a6ef2fcf68d4e7dac0973812ff852f164e7a650b5758c81c6b79756b24a65,1/1/2020 2:30,1/1/2020 3:00,1320.00,11.9,,,8,44,31.5,0,0,0,31.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.74020576,-87.61596952,POINT (-87.6159695226 41.7402057565)
c806f964d9a848bfdf61ef3285cd5b0c6153e575,29f0036be86a5830f9f045527766d16967c8330b9da28e178dfacc7c17216759f3997e00ac43333ce6a3c2811dd3e0c7a08e219439a79cd1d2b19d13af9b790c,1/1/2020 2:30,1/1/2020 2:45,540.00,2,17031081700,17031071400,8,7,8.75,2,0,1.5,12.25,Credit Card,Top Cab Affiliation,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.92208254,-87.63415609,POINT (-87.6341560931 41.922082541)
c74302995decf72623152deaf7d5cdf718b9ea48,0a5dfb0d81ebf2fc3e48921ca874c63dd8b31d3728d09adba2c923ed8b14064d0f36c4e6a3ab8f3e8202249dfa0002715a139ea0a28b260fea40cd5817d4f369,1/1/2020 2:30,1/1/2020 2:45,180.00,0.6,17031081201,17031081500,8,8,5,0,0,1,6,Cash,Choice Taxi Association,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
c7ae76e83a678cfe8ff48afc1c23b79e7a056ebf,e42e04fdf9a0e3051134941539806a37a413ddc92892876d56c4592f670729a2b0fb8b9ef20bcf4cae74fa12670b28e64f41643b3bfc3726010f58bf126b0d6b,1/1/2020 2:30,1/1/2020 3:00,1889.00,16.07,17031980000,17031071300,76,7,41.25,0,0,4,45.25,Cash,Chicago Carriage Cab Corp,41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201),41.92177836,-87.64145976,POINT (-87.6414597588 41.9217783562)
c6c57838eb4c58ec24363ae8c24d4b041696d41a,9a423881d4046f5590943c08ec5e58d59f5ebd91fe26aa9ef49ad0dfe587e3d3a78dc5e2d214e4d42120e5296ebadeb100494177de8b0fc8ef6a1b3e5290669b,1/1/2020 2:30,1/1/2020 2:45,480.00,1.7,17031839100,17031833000,32,28,7.5,0,0,3.5,11,Cash,"Taxicab Insurance Agency, LLC",41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
c5bd97432380866b6d6192db77b8c334b99da61a,daf26343c74ba7742cf4ea2c61ffbff2209dd45f36a89170faffd57b2b00ee57748a7c11a17b9e9a70b1a2629311702775ebd71d819c3f86dffdfa2a72d15831,1/1/2020 2:30,1/1/2020 2:45,720.00,0.1,17031320600,17031081100,32,8,10.75,2.25,0,0,13,Credit Card,Taxi Affiliation Services,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967)
c5863c14cae1f12ed37f0a067e5c481019d041d0,90075a115851ba1b84cb1d85599c04c4d412d0afde53339a8bb785682af230c312e01ae9cbb56c30654d6c0e0137252d71b1914940cbe2495ad29d4efe35b60c,1/1/2020 2:30,1/1/2020 2:45,60.00,0,17031839100,17031839100,32,32,3.25,0,0,2.5,5.75,Credit Card,"Taxicab Insurance Agency, LLC",41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
c5e868c910b2892c66d160a7af1fec129fc7d194,5a4abc52d179a1b18f59df5577f1972f368061acf1cb6210f4ed559adf4928b1bf0ae77d0d5f698e1a27db766625e893bf2ca5f188ce094dee7bb10d5242a9a6,1/1/2020 2:30,1/1/2020 2:30,417.00,1.73,,,3,6,7.5,2,0,1,12.45,Mobile,Sun Taxi,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
c4a98dafaf189226f08b44707ab73627e671d198,9aa3a93e0b6e0555523d1554d51db2037c14c34125117b4d2fb0338cfbfc6f3b061dc70f995f56b0921260556579add12ebd3ae7b74ec6eebce00c6e0a341c19,1/1/2020 2:30,1/1/2020 2:30,0.00,0,17031081800,17031081800,8,8,20,3,0,0,23,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
c4b6adc5529c76467dd820f1b41d72bcdd4ef324,4324dfe74f160fb8c591887de768a75a7f87b58c3ff790795ed710b0a9f956375c4ee257e2ab4cc2e779b0fa3fe87d740351fbaf63c8e39a8331b974ed2d1232,1/1/2020 2:30,1/1/2020 2:45,633.00,3.1,,,7,8,11,2,0,0,13.5,Credit Card,Chicago Taxicab,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
c3a00b73476f4e0a4fab45402d215deaf7fe2e21,435806033762c190275390c7a14f6d9f50a894562b1139bed823034290b6362f5bddd0f515a9f37b65e648eff21254bc39b26ed6f7de5be2d6205d9dce1c1993,1/1/2020 2:30,1/1/2020 2:45,1020.00,5.3,,,59,62,15.5,0,0,0,15.5,Cash,Taxi Affiliation Services,41.8299223,-87.67250265,POINT (-87.6725026464 41.8299223039),41.7929819,-87.72420819,POINT (-87.7242081939 41.7929819032)
c591f8b87b48c06116d8bc8b041439b4248ecce8,0cae7ec64456b1830bd58df1991f046410f5506cf28b3aa16b6d5c4940b44ff0ca069324233093161b43d212c2c5eac61536cfa6e3284117bb62ee4105e945b1,1/1/2020 2:30,1/1/2020 2:30,360.00,0.1,,,6,5,7.5,0,0,0,7.5,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
c57d707dc88b5077ab965b35c7eff714cf87169d,f808a46257ac52d9b4a8d9df32feaf63b10542702ce6530d130e4f1e5e8781ef8ea5255fc3da50593c8f43150f7c820a0e3a81b2cc6edbc657657ea066697443,1/1/2020 2:30,1/1/2020 2:30,180.00,0,17031081700,17031081700,8,8,4.25,0.02,0,2,6.27,Credit Card,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
c4ca082a4d3d40b848cb92b0eb3ce10ec02c387e,30e19c52d9000a48690ba094bc985b4b95a6a2744963ca8c8c73943a793d063aea8b973af48cd40c662678e22fa79f2489017b5b03581cdf89d3fe0784ed880a,1/1/2020 2:30,1/1/2020 2:45,1080.00,7.2,17031061100,17031071300,6,7,20.75,4.65,0,2,27.4,Credit Card,Taxi Affiliation Services,41.94913977,-87.65680391,POINT (-87.6568039088 41.9491397709),41.92177836,-87.64145976,POINT (-87.6414597588 41.9217783562)
c2090c97ebbe018731bd799a5816c0b25118abd7,e1eecbf25b46d395e07e282877c4f1019018307700cc13dd7dedc091921354472305f79e2d3ba6c70bbacc405c1c452576b2f97e8f3afdb91316941df501c178,1/1/2020 2:30,1/1/2020 2:45,688.00,7.2,17031081500,17031030102,8,77,19.25,3.95,0,0,23.7,Credit Card,Chicago Independents,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.99344095,-87.65741774,POINT (-87.6574177422 41.9934409461)
c0e35b14acf1674f46fb0d41e6e39830b0041523,537503f25d301d275c6ec1417d252339794dc34a6254027a82bd56f530dec5b921ab5a6eec8aae798fb8560c66ffddd4115528b9d5bb29ddfde30a17054713af,1/1/2020 2:30,1/1/2020 3:00,1320.00,4.7,17031070300,17031283800,7,28,16.5,3.8,0,2,22.8,Credit Card,Medallion Leasin,41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366),41.86342268,-87.65375662,POINT (-87.6537566193 41.8634226841)
c2552d29f6c32e9040fdaae8449a68dcec3a7e07,6fd8ebb2c170caf53acc0137fec1d84a602d8df3eb04d1eafc61cded149e94e85a0a7ff632a8312adb574188f2ebac796d2f072d5e6dee99ceb095e2ddc9214a,1/1/2020 2:30,1/1/2020 2:30,360.00,0.9,17031081500,17031320100,8,32,6,2,0,1,9,Credit Card,"Taxicab Insurance Agency, LLC",41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
c09422ed47caef19e1ff4a9ed7aa4b5594104eec,485299324a5421f5327c141bd42091be7007124453d3f42e762fcce60576391540fe510f6fd8cfded241f629f77e95629242dc86df3ff7883b7dc47462c54894,1/1/2020 2:30,1/1/2020 2:45,712.00,2.8,,,8,7,10.5,2,0,0,13,Credit Card,Chicago Taxicab,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
c11c077a07b53f969dfa66c1aa5ecdd15cc24665,a71f76acdb5dc6915ce2c480dffb2802c0c4c813bc0fc63c0b21015cdbea066e0b2ca86014cf95feb1fdb8a861ee43edc8a1b4c1ae848d04a3abe0e1b9aa8181,1/1/2020 2:30,1/1/2020 2:30,240.00,0,,,24,24,5.25,2,0,1,8.25,Credit Card,Blue Ribbon Taxi Association Inc.,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
c219deba92a00a0c96d2ffccae30465df6eafdc8,00752524a4118a162dce62ff49c0eb0f79530d9e0ecb5a9b0d23deae98ef2ab2bc84831d2191950da25620e550ad69840e1d02f69d49ab1d9b2b4387e31c2af1,1/1/2020 2:30,1/1/2020 2:30,660.00,2.6,17031070300,17031061902,7,6,10,2.3,0,1,13.3,Credit Card,Taxi Affiliation Services,41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366),41.94315509,-87.64069808,POINT (-87.640698076 41.9431550855)
c06021a22c204f88d0875b91b0644c0ada779c2d,00752524a4118a162dce62ff49c0eb0f79530d9e0ecb5a9b0d23deae98ef2ab2bc84831d2191950da25620e550ad69840e1d02f69d49ab1d9b2b4387e31c2af1,1/1/2020 2:30,1/1/2020 2:30,0.00,0,17031070300,17031070300,7,7,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366),41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366)
c0d272c70e4f282a87c91b9419f90207dfeaa727,1affa7361d87ad31e0be8b016dd8e86d3c43e4e1d9ced961f3cecce4226c0d285d6ccae7a3f34db21a7ec3a501fb3d23a2f4fa76faf7ffb245bb711dafb319a0,1/1/2020 2:30,1/1/2020 2:45,900.00,0.4,,,21,28,19.5,0,0,0,19.5,Cash,Taxi Affiliation Services,41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
c32296f54c867fcbd3abd4da2a8eb17fde2a9a53,ddc8aae78a575720b34dfae5606c4661af86531f1f3a0d0da0fc769057a8c28262382d2eb3b8d33c2002e3faba8e6364b8eb05c41fe0e8297047f28f378990b2,1/1/2020 2:30,1/1/2020 2:45,847.00,3.24,,,,,11.75,3.25,0,4,19.5,Credit Card,Chicago Carriage Cab Corp,,,,,,
c2ab82519822649efd6fd24e7bb0e99646a8503e,d38ddc5ba16bd860aff3b909323ad72289f2ee791dc83e6329f64f80612a7eb27fd162be5e2feac48136aa9e1e164977be6ec69ebfd45834996832eeaeb3ed56,1/1/2020 2:30,1/1/2020 2:45,720.00,1.2,17031839100,17031081300,32,8,8.25,0,0,2,10.25,Cash,Star North Management LLC,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
bd884741294e20784b4528074f9f241d9ee67755,fa5bad36abc84e4258e1bda4620b3a29b6b8f335f8927c17191f23249f3dd2a4bcd444415712ba7790bb1fe069e2826f694929c19ec51b24749275521b02aa18,1/1/2020 2:30,1/1/2020 2:30,420.00,0,,,6,7,7,0,0,0,7,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
beeeebb28f23ea19ecd005fdc56a372ff568c40c,df7f095eceaff9d875d832c9d2f3c0958f1c098d35ac69cfe0d21dc462c44c52d17485832d48703e2abad6f09fefdb1389097a31f3fa517cc4b65bb809a35c0f,1/1/2020 2:30,1/1/2020 2:45,1006.00,4.43,,,32,24,15,0,0,0,15,Cash,Flash Cab,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
bf497cb38737946c4a4a2bf2bd0ce3853de135af,c4b8125a4c89c864b1f5dfc240ff17752f46dc27f574cf74639fa5fef58cceca766fa2e9b2ec2ccb2e3c8491ffef827e3531bccef703d5fa2908a726e1f093cf,1/1/2020 2:30,1/1/2020 2:30,240.00,0,17031830600,17031030500,1,77,6,0,0,0,6,Cash,Taxi Affiliation Services,42.00169819,-87.67357403,POINT (-87.6735740325 42.0016981937),41.98722556,-87.66493772,POINT (-87.6649377243 41.9872255578)
bed8dbf2d1d9c715cd0ecd6018b0b07b127f8ff1,90075a115851ba1b84cb1d85599c04c4d412d0afde53339a8bb785682af230c312e01ae9cbb56c30654d6c0e0137252d71b1914940cbe2495ad29d4efe35b60c,1/1/2020 2:30,1/1/2020 2:30,120.00,0,17031081700,17031081700,8,8,3.75,0,0,0,3.75,Cash,"Taxicab Insurance Agency, LLC",41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
bf89712a386d15ccaad9c6170cf7c2a91347b85e,9de14279ac4dc5696c73c13b07b0aaf2b1a1796dda9f4c4d2c809598181f772b8a0222f63fbb99d13f5d673fed0a2b5128aee90d2ded26e3536e50dfbe6277ec,1/1/2020 2:30,1/1/2020 2:45,843.00,2.8,,,77,2,11.25,0,0,0,11.25,Cash,City Service,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027)
bdaab5b38420026fff8fea92a300a10f8ace31b0,7abac4926ff296e6403f9929f4527d9dd181e54e72f72094e44853cb05022e2631a31f9faae8e33f986b6614da65bda6e96b77affdacf64c8970f606e8433f6e,1/1/2020 2:30,1/1/2020 2:45,753.00,4.04,17031081403,17031070300,8,7,13.25,0,0,1,14.25,Cash,Flash Cab,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366)
bb048c6dfb9d37f7c8a096704207438b9b539b4d,1e5d8c5b03423e50107a1302f325ffe3824444279ef99a14a4e694448f5d2c5e30dfb1a1c175f3b3777191958514cb3c650dffd326d38bed79df2f02ec39bf10,1/1/2020 2:30,1/1/2020 2:45,420.00,0,17031320600,17031081403,32,8,30,0,0,0,30,Cash,Taxi Affiliation Services,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
bb62da2aa3e57d9ce0ebb55e7f4b044618941d70,d40bbb50c5066070c0f1747550310043146d954a1e8ded5f02b849e614c7bbd3197865add14570e807837ed5824a57f128bd75c158b7e51a84d6dc10fe62d4af,1/1/2020 2:30,1/2/2020 12:15,,6.08,,,7,15,19,0,0,0,19,Cash,Sun Taxi,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.95402765,-87.76339903,POINT (-87.7633990316 41.9540276487)
bd64c7d6e2f6ca686ffae207dda0caee4ff546f2,800b0bcb0ec4d3db799b07826de273ce9f30aec7bcb708995431d7b35d4896263b4956b2e77de0b16d2ff8794cef9b557b79b44476bc41c3e5fa0a0c933d2c29,1/1/2020 2:30,1/1/2020 2:45,420.00,1.4,17031081800,17031081201,8,8,7,2,0,0,9,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
bd417f7b2e6cf9e28c15fce8f4fbb485b47438be,1ea1e5a78c42dc6a54d25fee07022a14e5d03cc06a597c8761bab7a2989b14d927fea95e838f81be87a7f5c09054fbc45862cbc09a47b9c9b6aebd93520e2120,1/1/2020 2:30,1/1/2020 2:45,660.00,3.7,,,24,26,12.75,0,0,1,13.75,Cash,Medallion Leasin,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.87859436,-87.73023243,POINT (-87.7302324284 41.8785943576)
bc3a7203ba3460c97f6a303c9d83307fba0210e7,2c9e6892a16411ee7efb69f8b6dc4040e9b3347b4799eef5bf82b7892f4bbc2fd9bba898ea6296e9c51dda3e3e48f34adb94de91bfc13e423a6921b3abaad159,1/1/2020 2:30,1/1/2020 2:30,288.00,1.1,17031833000,17031833100,28,28,6,3,0,2,11.5,Credit Card,Medallion Leasin,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.87906699,-87.65700503,POINT (-87.657005027 41.8790669938)
b8ec707c50ef4237f8e671e0e91021e1e0630844,3fcae4866c7307f806656e1cd5e0fb34e5dd198ffb233e4ed0ad8e39b98131787854a3d8d49ba418bde98a84a223de9c2c91ec0f0a855a49ebb2460b60e74f60,1/1/2020 2:30,1/1/2020 2:30,300.00,0,17031081700,17031081800,8,8,5.75,2.25,0,5,13,Credit Card,Choice Taxi Association,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
b8830c1f10eea404d3772ad270e1f15df09284f8,ee3e1cb0d59cbd5f25dc12afd24205eb15fc9472e5aed9aea48d3d9db67be8d31a5012e240d2619278db74ab0724a2784914a2b788a115716b3a39221050c730,1/1/2020 2:30,1/1/2020 2:45,540.00,0.1,17031241400,17031243500,24,24,9,3.1,0,1,13.1,Credit Card,Taxi Affiliation Services,41.90602597,-87.67531162,POINT (-87.6753116216 41.906025969),41.89265811,-87.65253448,POINT (-87.6525344838 41.8926581076)
b8b3d1a900826ce5232972bb7517da663b7a8c5e,99b1203df31b26f1c372e57926d731514ae839dbb485f31550d6d8132420f3bc51bd4d0d0f67871bb66a02360097dd0040b364ce63b812af76d0207b796840ef,1/1/2020 2:30,1/1/2020 3:30,3900.00,19.4,,,8,,55,17.3,0,31,103.3,Credit Card,Top Cab Affiliation,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),,,
ba3f718d14b16f9d24bd46fac381ea4b1ca9ea57,a8a9b8684caff96c19f92c3562b3570c4466610bab48114c71d842ce865195d77b38e5c5addaaac5642bc90f7cd38f67b7bcbcb9a6a939914c343b2413bb4aa7,1/1/2020 2:30,1/1/2020 3:15,2820.00,14.9,,,28,,44,0,0,6,50,Cash,"Taxicab Insurance Agency, LLC",41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),,,
